time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
s,N,kg,kg,m/s^2,K,Pa,kg/m^3,Pa,,rad,,N,N,N,m/s^2,m/s,m,
0.000,0.000,1.223,3.618,9.795,288.150,101325.000,1.225,0.000,0.000,0.000,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,233.177,1.222,3.618,9.795,288.150,101324.993,1.225,0.029,0.001,0.000,0.462,0.000,0.000,197.741,54.659,0.218,0.001,0.000
0.020,375.017,1.221,3.616,9.795,288.150,101324.925,1.225,0.599,0.003,0.000,0.462,0.002,0.000,339.596,93.908,0.989,0.006,0.000
0.030,381.870,1.219,3.614,9.795,288.150,101324.748,1.225,2.358,0.006,0.000,0.462,0.009,0.000,346.466,95.857,1.962,0.021,0.000
0.040,374.958,1.217,3.613,9.795,288.150,101324.456,1.225,5.178,0.009,0.000,0.462,0.019,0.000,339.573,93.997,2.908,0.045,0.000
0.050,372.504,1.216,3.611,9.795,288.149,101324.051,1.225,9.051,0.011,0.000,0.461,0.034,0.000,337.136,93.369,3.844,0.079,0.000
0.060,371.494,1.214,3.609,9.795,288.149,101323.533,1.225,13.973,0.014,0.000,0.459,0.052,0.000,336.143,93.140,4.776,0.122,0.000
0.070,373.132,1.212,3.607,9.795,288.149,101322.904,1.225,19.964,0.017,0.000,0.457,0.074,0.000,337.799,93.646,5.709,0.175,0.000
0.080,379.024,1.210,3.605,9.795,288.148,101322.163,1.225,27.111,0.020,0.000,0.454,0.100,0.000,343.709,95.334,6.653,0.236,0.000
0.090,387.628,1.208,3.603,9.795,288.148,101321.307,1.225,35.546,0.022,0.000,0.459,0.132,0.000,352.332,97.776,7.618,0.308,0.000
0.100,397.317,1.206,3.602,9.795,288.147,101320.334,1.225,45.398,0.025,0.000,0.465,0.171,0.000,362.040,100.523,8.609,0.389,0.000
0.110,406.463,1.204,3.600,9.795,288.147,101319.240,1.225,56.772,0.028,0.000,0.471,0.217,0.000,371.204,103.122,9.628,0.480,0.000
0.120,413.438,1.202,3.598,9.795,288.146,101318.022,1.225,69.722,0.031,0.000,0.475,0.269,0.000,378.198,105.122,10.670,0.582,0.000
0.130,418.176,1.200,3.596,9.795,288.145,101316.679,1.225,84.236,0.034,0.000,0.478,0.326,0.000,382.956,106.502,11.728,0.694,0.000
