time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
s,N,kg,kg,m/s^2,N,m/s^2,m/s,m
0.000,0.000,1.223,3.249,9.795,0.000,0.000,0.000,0.000
0.010,233.177,1.222,3.248,9.795,201.359,61.987,0.250,0.001
0.020,375.017,1.221,3.247,9.795,343.213,105.704,1.119,0.007
0.030,381.870,1.219,3.245,9.795,350.084,107.881,2.214,0.024
0.040,374.958,1.217,3.243,9.795,343.190,105.817,3.279,0.051
0.050,372.504,1.216,3.241,9.795,340.754,105.123,4.333,0.089
0.060,371.494,1.214,3.240,9.795,339.761,104.875,5.383,0.138
0.070,373.132,1.212,3.238,9.795,341.417,105.446,6.433,0.197
0.080,379.024,1.210,3.236,9.795,347.327,107.333,7.496,0.267
0.090,387.628,1.208,3.234,9.795,355.950,110.061,8.582,0.347
0.100,397.317,1.206,3.232,9.795,365.658,113.129,9.698,0.438
0.110,406.463,1.204,3.230,9.795,374.822,116.033,10.844,0.541
0.120,413.438,1.202,3.228,9.795,381.816,118.269,12.016,0.655
0.130,418.176,1.200,3.226,9.795,386.573,119.815,13.206,0.781
0.140,422.341,1.198,3.224,9.795,390.757,121.186,14.411,0.919
0.150,426.002,1.196,3.222,9.795,394.438,122.404,15.629,1.070
0.160,429.214,1.194,3.220,9.795,397.670,123.484,16.859,1.232
0.170,432.032,1.192,3.218,9.795,400.508,124.445,18.098,1.407
0.180,434.509,1.190,3.216,9.795,403.006,125.301,19.347,1.594
0.190,436.701,1.188,3.214,9.795,405.218,126.071,20.604,1.794
0.200,438.662,1.186,3.212,9.795,407.199,126.770,21.868,2.006
0.210,440.445,1.184,3.210,9.795,409.003,127.415,23.139,2.231
0.220,442.107,1.182,3.208,9.795,410.685,128.024,24.416,2.469
0.230,443.700,1.180,3.206,9.795,412.299,128.612,25.699,2.720
0.240,445.280,1.178,3.204,9.795,413.900,129.197,26.988,2.983
0.250,446.900,1.176,3.202,9.795,415.541,129.795,28.283,3.259
0.260,448.616,1.173,3.199,9.795,417.278,130.425,29.584,3.549
0.270,450.369,1.171,3.197,9.795,419.052,131.066,30.891,3.851
0.280,451.880,1.169,3.195,9.795,420.584,131.634,32.204,4.167
0.290,453.159,1.167,3.193,9.795,421.883,132.129,33.523,4.495
0.300,454.235,1.165,3.191,9.795,422.981,132.562,34.847,4.837
0.310,455.140,1.163,3.189,9.795,423.907,132.942,36.174,5.192
0.320,455.904,1.161,3.186,9.795,424.692,133.279,37.505,5.560
0.330,456.556,1.158,3.184,9.795,425.366,133.582,38.839,5.942
0.340,457.128,1.156,3.182,9.795,425.959,133.860,40.176,6.337
0.350,457.651,1.154,3.180,9.795,426.503,134.123,41.516,6.746
0.360,458.153,1.152,3.178,9.795,427.027,134.381,42.859,7.168
0.370,458.666,1.150,3.176,9.795,427.562,134.643,44.204,7.603
0.380,459.221,1.147,3.173,9.795,428.138,134.918,45.551,8.052
0.390,459.846,1.145,3.171,9.795,428.785,135.217,46.902,8.514
0.400,460.574,1.143,3.169,9.795,429.535,135.549,48.255,8.990
0.410,461.434,1.141,3.167,9.795,430.417,135.923,49.613,9.479
0.420,462.457,1.138,3.164,9.795,431.462,136.349,50.974,9.982
0.430,463.673,1.136,3.162,9.795,432.700,136.838,52.339,10.499
0.440,465.112,1.134,3.160,9.795,434.161,137.399,53.710,11.029
0.450,466.805,1.132,3.158,9.795,435.876,138.041,55.087,11.573
0.460,469.006,1.129,3.155,9.795,438.100,138.845,56.471,12.131
0.470,472.207,1.127,3.153,9.795,441.323,139.968,57.865,12.702
0.480,476.096,1.125,3.151,9.795,445.234,141.311,59.271,13.288
0.490,480.314,1.122,3.148,9.795,449.475,142.761,60.691,13.888
0.500,484.503,1.120,3.146,9.795,453.686,144.205,62.125,14.502
0.510,488.303,1.118,3.144,9.795,457.510,145.527,63.574,15.130
0.520,491.357,1.116,3.141,9.795,460.587,146.615,65.035,15.773
0.530,493.356,1.113,3.139,9.795,462.608,147.368,66.505,16.431
0.540,494.830,1.111,3.137,9.795,464.105,147.956,67.981,17.103
0.550,496.056,1.108,3.134,9.795,465.354,148.466,69.463,17.791
0.560,497.072,1.106,3.132,9.795,466.394,148.910,70.950,18.493
0.570,497.917,1.104,3.130,9.795,467.262,149.301,72.441,19.210
0.580,498.629,1.101,3.127,9.795,467.998,149.651,73.935,19.942
0.590,499.248,1.099,3.125,9.795,468.639,149.971,75.433,20.688
0.600,499.811,1.097,3.122,9.795,469.226,150.275,76.934,21.450
0.610,500.357,1.094,3.120,9.795,469.796,150.573,78.439,22.227
0.620,500.925,1.092,3.118,9.795,470.388,150.879,79.946,23.019
0.630,501.546,1.089,3.115,9.795,471.033,151.203,81.456,23.826
0.640,502.125,1.087,3.113,9.795,471.635,151.513,82.969,24.648
0.650,502.639,1.084,3.110,9.795,472.172,151.803,84.486,25.485
0.660,503.108,1.082,3.108,9.795,472.665,152.080,86.005,26.338
0.670,503.553,1.080,3.106,9.795,473.134,152.349,87.527,27.206
0.680,503.994,1.077,3.103,9.795,473.599,152.618,89.052,28.088
0.690,504.452,1.075,3.101,9.795,474.080,152.893,90.579,28.987
0.700,504.947,1.072,3.098,9.795,474.599,153.180,92.109,29.900
0.710,505.431,1.070,3.096,9.795,475.107,153.464,93.642,30.829
0.720,505.842,1.068,3.093,9.795,475.542,153.724,95.178,31.773
0.730,506.221,1.065,3.091,9.795,475.944,153.974,96.716,32.732
0.740,506.610,1.063,3.089,9.795,476.357,154.228,98.257,33.707
0.750,507.052,1.060,3.086,9.795,476.822,154.500,99.801,34.697
0.760,507.590,1.058,3.084,9.795,477.384,154.804,101.347,35.703
0.770,508.266,1.055,3.081,9.795,478.084,155.155,102.897,36.724
0.780,509.123,1.053,3.079,9.795,478.966,155.566,104.450,37.761
0.790,513.353,1.050,3.076,9.795,483.221,157.076,106.009,38.813
0.800,539.909,1.048,3.074,9.795,509.801,165.852,107.624,39.882
0.810,539.141,1.045,3.071,9.795,509.058,165.748,109.286,40.966
0.820,532.775,1.043,3.069,9.795,502.717,163.820,110.935,42.067
0.830,527.476,1.040,3.066,9.795,497.443,162.238,112.564,43.185
0.840,526.854,1.038,3.064,9.795,496.846,162.179,114.186,44.318
0.850,526.877,1.035,3.061,9.795,496.895,162.329,115.808,45.468
0.860,526.922,1.033,3.058,9.795,496.964,162.487,117.432,46.635
0.870,526.987,1.030,3.056,9.795,497.055,162.651,119.058,47.817
